uid,count,churn_label
168026016.0,647,True
168909936.0,647,True
168235888.0,647,True
168269216.0,647,True
168158736.0,647,True
154414496.0,647,False
167876672.0,647,True
167995600.0,647,True
168821936.0,647,True
154421904.0,647,False
125494048.0,647,False
154702080.0,647,False
168754352.0,647,True
167941968.0,647,True
168316128.0,647,True
167864512.0,647,True
168794112.0,647,True
168514992.0,647,True
154801760.0,647,False
168115408.0,647,True
154458304.0,647,False
168656000.0,647,True
167603632.0,647,False
168043200.0,647,True
169020368.0,647,True
168452800.0,647,True
167841872.0,647,True
167901440.0,647,True
168387728.0,647,True
167973904.0,647,True
154691776.0,647,False
168874656.0,647,True
168856800.0,647,True
167645312.0,647,True
168074704.0,647,False
167963552.0,647,True
154602400.0,646,False
167884064.0,646,True
168726816.0,646,True
167587056.0,646,True
168087552.0,646,True
154749840.0,646,False
154822448.0,646,False
167943680.0,646,True
168602368.0,646,True
168005040.0,646,True
168147648.0,646,True
154431472.0,646,False
154428752.0,646,False
154802368.0,646,False
154580048.0,646,False
167895216.0,646,True
168924592.0,646,True
154555552.0,646,False
154782784.0,646,False
154706160.0,646,False
154724080.0,646,False
154591040.0,646,False
167971920.0,646,True
169028576.0,646,True
154418992.0,646,False
168828496.0,646,True
167712336.0,646,True
154784304.0,646,False
167699200.0,646,True
168801568.0,646,True
154831376.0,646,False
167912128.0,646,True
168408640.0,646,True
168421408.0,646,True
167751760.0,646,True
168550560.0,646,True
168734640.0,646,True
169024592.0,646,True
154748224.0,646,False
154693920.0,646,False
154554048.0,646,False
149262224.0,646,False
168874000.0,646,True
168562064.0,646,False
167928432.0,646,True
154529072.0,646,False
154624816.0,646,False
167756336.0,646,True
154829968.0,646,False
154551408.0,646,False
168553360.0,646,False
167884176.0,646,True
168181264.0,646,True
168649872.0,646,True
154702880.0,646,False
154471664.0,646,False
167844288.0,646,True
168371488.0,646,True
168335776.0,646,True
168558080.0,646,False
168645712.0,646,True
144781024.0,646,True
168393616.0,646,True
168822176.0,646,True
168588928.0,646,True
3798545.0,646,False
168606400.0,646,True
168360112.0,646,True
168827552.0,646,True
167587776.0,646,True
167636976.0,646,True
168292224.0,645,True
168280864.0,645,True
169005904.0,645,True
167966976.0,645,True
167986192.0,645,True
167688080.0,645,True
168675952.0,645,True
168037200.0,645,True
168879824.0,645,True
154740224.0,645,False
154525104.0,645,False
167770976.0,645,True
168548400.0,645,True
168881216.0,645,True
167618704.0,645,False
154679296.0,645,False
167897664.0,645,True
169028352.0,645,True
168299056.0,645,True
154787952.0,645,False
168821424.0,645,True
168951664.0,645,True
168617296.0,645,True
168351664.0,645,False
168355504.0,645,True
167737072.0,645,True
168222320.0,645,True
167810480.0,645,True
168556784.0,645,True
168302672.0,645,True
168630032.0,645,True
154429424.0,645,False
168023424.0,645,True
154779696.0,645,False
154429152.0,645,False
167878576.0,645,True
168170640.0,645,True
167922592.0,645,True
154664064.0,645,False
167933744.0,645,True
168181680.0,645,True
163960336.0,645,True
154796464.0,645,False
154704096.0,645,False
168937632.0,645,True
168382464.0,645,True
168970448.0,645,True
154416000.0,645,False
168687760.0,645,True
154585808.0,645,False
167903344.0,645,True
168798160.0,645,True
154578272.0,645,False
154425936.0,645,False
168718896.0,645,True
154624496.0,645,False
168543888.0,645,False
168476336.0,645,True
154595792.0,645,False
168645728.0,645,True
168877232.0,645,True
168212096.0,645,True
169008656.0,645,True
167744928.0,645,True
168551664.0,645,False
168735728.0,645,True
169005792.0,645,False
168912848.0,644,False
155338816.0,644,False
168559136.0,644,False
154698064.0,644,False
168170704.0,644,True
167860128.0,644,True
154542480.0,644,False
169118432.0,644,True
154805312.0,644,False
154753232.0,644,False
168663248.0,644,True
168774896.0,644,True
168478784.0,644,True
168441152.0,644,True
168458352.0,644,True
154433040.0,644,False
168856816.0,644,True
168962944.0,644,True
154731888.0,644,False
168640864.0,644,True
154550896.0,644,False
154531456.0,644,False
167715488.0,644,True
154707472.0,644,False
167706896.0,644,True
142023664.0,644,True
167910016.0,644,True
167824224.0,644,True
154516768.0,644,False
167873664.0,644,True
167585072.0,644,True
102464408.0,644,True
154546432.0,644,False
168972256.0,644,True
167836880.0,644,False
154779680.0,644,False
168505616.0,644,True
168951712.0,644,True
168005920.0,644,True
167665536.0,644,True
168558128.0,644,False
168297088.0,644,True
168955248.0,644,True
163470928.0,644,True
168433392.0,644,True
167936464.0,644,True
154815024.0,644,False
168198352.0,644,True
168435456.0,644,True
168500768.0,644,True
154696016.0,644,False
168293296.0,644,True
168732640.0,644,True
167979328.0,644,True
168236768.0,644,True
168380336.0,644,True
168475040.0,644,True
154597696.0,644,False
168239856.0,644,True
154528656.0,644,False
154543600.0,644,False
154709680.0,644,False
154777776.0,644,False
168081984.0,644,False
154449792.0,644,False
168335552.0,644,True
167709152.0,643,True
154684192.0,643,False
167605728.0,643,True
167590272.0,643,False
168079120.0,643,True
169011136.0,643,True
168090832.0,643,True
168395536.0,643,True
167572640.0,643,True
154777952.0,643,False
168480944.0,643,True
168743520.0,643,True
168128160.0,643,True
167581712.0,643,True
168075280.0,643,False
168451680.0,643,True
168119104.0,643,True
167739920.0,643,True
154469824.0,643,False
168575536.0,643,False
168875008.0,643,True
168061728.0,643,False
167867264.0,643,True
167967968.0,643,True
168983632.0,643,True
168935424.0,643,True
167776352.0,643,True
168631936.0,643,True
154703312.0,643,False
168259264.0,643,True
167829664.0,643,True
168656144.0,643,True
168061136.0,643,True
154434336.0,643,False
167824208.0,643,True
168704224.0,643,True
168886576.0,643,True
154650624.0,643,False
168641216.0,643,True
168824112.0,643,True
168351520.0,643,True
168132128.0,643,True
168300992.0,643,True
168345344.0,643,True
167715600.0,643,True
168014400.0,643,True
151749872.0,643,True
168147056.0,643,True
168977952.0,643,True
154556608.0,643,False
168130816.0,643,True
167630464.0,643,True
167577760.0,643,True
167849904.0,643,True
154828432.0,643,False
154569184.0,643,False
167843056.0,643,True
168087360.0,643,False
168021184.0,643,True
168476848.0,643,True
154611008.0,643,False
168707408.0,643,True
168481408.0,643,True
168523568.0,643,True
168288272.0,643,True
168349904.0,643,True
167673328.0,643,True
168448352.0,643,True
154718496.0,643,False
168763664.0,643,False
154723632.0,643,False
154615024.0,643,False
167868192.0,643,True
168224480.0,643,True
168560304.0,643,True
168925744.0,643,True
168639232.0,642,True
168326032.0,642,True
166280992.0,642,True
168809552.0,642,True
168989712.0,642,True
154666960.0,642,False
168998960.0,642,True
154639632.0,642,False
154683744.0,642,False
168614288.0,642,True
154810640.0,642,False
168576016.0,642,True
168858912.0,642,True
168840448.0,642,True
154765776.0,642,False
168228416.0,642,True
154558832.0,642,False
168991056.0,642,True
167813088.0,642,True
154551888.0,642,False
168266192.0,642,True
154656496.0,642,False
168781712.0,642,True
168145072.0,642,True
154694720.0,642,False
168633888.0,642,True
154438832.0,642,False
154641392.0,642,False
168863264.0,642,True
168082720.0,642,True
168766560.0,642,True
42814588.0,642,False
154529696.0,642,False
168722224.0,642,True
167159712.0,642,True
168645648.0,642,True
168327888.0,642,True
168710000.0,642,False
169030608.0,642,True
167633360.0,642,True
154477120.0,642,False
168829088.0,642,True
168539200.0,642,True
168891280.0,642,True
168532208.0,642,False
167727136.0,642,True
167905920.0,642,True
154427776.0,642,False
168315248.0,642,True
168292688.0,642,True
167719168.0,642,True
154322176.0,642,False
168085632.0,642,True
168407056.0,642,True
154644928.0,642,False
168515216.0,642,True
147689968.0,642,False
168158816.0,642,True
168149664.0,642,True
168551328.0,642,True
154598000.0,642,False
168978960.0,642,True
168700000.0,642,True
168819760.0,642,True
168564464.0,642,True
168553760.0,642,True
167742672.0,642,True
167811744.0,642,False
168248320.0,642,True
154486816.0,642,False
167653344.0,642,True
168270864.0,642,True
169016224.0,642,True
168965888.0,642,True
168709376.0,641,True
167789744.0,641,True
168924112.0,641,True
154784816.0,641,False
167676080.0,641,True
167624416.0,641,True
154758608.0,641,False
154446688.0,641,False
154618048.0,641,False
154554720.0,641,False
154479536.0,641,False
168440064.0,641,True
168994384.0,641,True
168871136.0,641,True
168873312.0,641,True
168849808.0,641,True
168898912.0,641,True
168311152.0,641,True
167643088.0,641,True
154702544.0,641,False
168482256.0,641,True
154794832.0,641,False
168607520.0,641,True
154746272.0,641,False
168817168.0,641,True
168954064.0,641,True
167889952.0,641,True
168152832.0,641,True
154659808.0,641,False
168572224.0,641,True
167656448.0,641,True
168908016.0,641,True
168096576.0,641,True
168277536.0,641,True
168256272.0,641,True
154525056.0,641,False
168426944.0,641,True
168634032.0,641,True
167913184.0,641,True
168478976.0,641,True
154826304.0,641,False
168743072.0,641,True
154668256.0,641,False
168810048.0,641,True
168617328.0,641,True
169017712.0,641,True
169146208.0,641,True
168483456.0,641,True
167740528.0,641,True
168166272.0,641,True
168900784.0,641,True
167740656.0,641,True
168085776.0,641,True
168349488.0,641,True
154594720.0,641,False
168424032.0,641,True
154697120.0,641,False
167573776.0,641,True
168553840.0,641,True
154798816.0,641,False
167911904.0,641,True
167921968.0,641,True
168637280.0,641,True
154743488.0,641,False
154514272.0,641,False
167626624.0,641,True
154741200.0,641,False
168762896.0,641,True
154674992.0,641,False
168410416.0,641,True
168514416.0,641,True
154545408.0,641,False
168979968.0,641,True
25207776.0,641,True
169004160.0,641,True
154751584.0,641,False
154755328.0,641,False
169002848.0,641,True
168598080.0,641,True
167699216.0,641,True
167678448.0,641,True
154786784.0,641,False
154502864.0,641,False
154810896.0,641,False
86979736.0,641,True
168370224.0,641,True
168070464.0,641,True
154798560.0,641,False
167748096.0,641,True
168015552.0,641,True
154412192.0,641,False
154740624.0,641,False
168160960.0,641,True
169035712.0,641,True
154521936.0,641,False
167611168.0,641,True
168047424.0,640,True
168767312.0,640,True
168230848.0,640,True
154548288.0,640,False
168914352.0,640,True
168749440.0,640,True
154554464.0,640,False
154602704.0,640,False
167749280.0,640,True
168614896.0,640,True
154552368.0,640,False
168320624.0,640,True
168345568.0,640,True
154801472.0,640,False
167901744.0,640,True
154329328.0,640,False
167948384.0,640,True
154571888.0,640,False
167867344.0,640,True
167757088.0,640,True
167854624.0,640,True
168161472.0,640,True
154409024.0,640,False
168777488.0,640,True
154748016.0,640,False
168297616.0,640,True
167828800.0,640,True
168522192.0,640,True
167860064.0,640,True
168464848.0,640,True
168446112.0,640,True
168085328.0,640,False
167757600.0,640,True
167644992.0,640,True
168150112.0,640,True
168758704.0,640,True
154457776.0,640,False
168218800.0,640,True
168266000.0,640,True
168256352.0,640,True
167685056.0,640,True
168128528.0,640,True
154580960.0,640,False
154477408.0,640,False
168156096.0,640,True
167629712.0,640,True
167932784.0,640,True
154528976.0,640,False
168633216.0,640,True
168479504.0,640,False
168677472.0,640,True
154412384.0,640,False
168609824.0,640,True
154722000.0,640,False
167884944.0,640,True
169034832.0,640,True
168730096.0,640,True
168743616.0,640,True
168445680.0,640,True
168618800.0,640,True
168908064.0,640,True
154424192.0,640,False
168255216.0,640,True
168465888.0,640,True
168761600.0,640,True
167670784.0,640,True
154818768.0,640,False
168925760.0,640,True
167601152.0,640,False
154457600.0,640,False
154661072.0,640,False
38132344.0,640,True
168996944.0,640,True
167814704.0,640,True
154793312.0,639,False
168321472.0,639,True
168919008.0,639,True
168617872.0,639,True
167620096.0,639,True
168413552.0,639,True
168220768.0,639,True
167660672.0,639,True
168086464.0,639,True
154442176.0,639,False
168063680.0,639,True
168610448.0,639,True
167911824.0,639,True
167955280.0,639,True
168821488.0,639,True
167716688.0,639,True
168861072.0,639,True
167928192.0,639,True
168333664.0,639,True
154423632.0,639,False
154496720.0,639,False
167975312.0,639,True
168923168.0,639,True
154767136.0,639,False
168855824.0,639,True
154604272.0,639,False
168228992.0,639,True
154468992.0,639,False
154712640.0,639,False
167885344.0,639,True
168344864.0,639,True
167920624.0,639,True
168380816.0,639,True
168598384.0,639,True
167732688.0,639,True
168850496.0,639,True
168636768.0,639,True
168931632.0,639,True
154694448.0,639,False
168252080.0,639,True
154610848.0,639,False
167648464.0,639,True
168402416.0,639,True
154744816.0,639,False
167957584.0,639,True
168256688.0,639,True
154410576.0,639,False
154750848.0,639,False
168274544.0,639,True
168085712.0,639,True
168087104.0,639,False
154800928.0,639,False
167830208.0,639,True
168448640.0,639,True
168611824.0,639,True
168822112.0,639,True
169015040.0,639,True
154821184.0,639,False
153074960.0,639,False
169031712.0,639,True
167714400.0,639,True
167861616.0,639,True
167750832.0,639,True
168641760.0,639,True
154446544.0,639,False
168267904.0,639,True
168579376.0,639,True
154417440.0,639,False
154624752.0,639,False
167707616.0,639,True
154616640.0,639,False
168782864.0,639,True
167984832.0,639,True
168241312.0,639,True
167667904.0,639,True
167888784.0,639,True
168480096.0,639,True
165291680.0,639,True
168760912.0,639,True
168344368.0,639,True
169014160.0,639,True
154639104.0,639,False
168274992.0,639,True
168537200.0,639,True
167770736.0,639,True
154492896.0,639,False
154538288.0,638,False
168867488.0,638,True
168127216.0,638,True
168196736.0,638,True
168884288.0,638,True
168739424.0,638,True
168767840.0,638,True
167928576.0,638,True
169116288.0,638,True
168242352.0,638,True
168973600.0,638,True
167662992.0,638,True
168652016.0,638,True
168506752.0,638,True
168675184.0,638,True
167677344.0,638,True
154758560.0,638,False
58532316.0,638,True
167837536.0,638,True
168317488.0,638,True
168690912.0,638,True
154637680.0,638,False
168140368.0,638,True
154424336.0,638,False
154803888.0,638,False
154418032.0,638,False
167760272.0,638,True
168851120.0,638,True
168489632.0,638,True
168657472.0,638,True
154614832.0,638,False
168765312.0,638,True
167770400.0,638,True
95469936.0,638,True
168318576.0,638,True
154446352.0,638,False
167749632.0,638,True
167911344.0,638,True
154634240.0,638,False
168735568.0,638,True
169023024.0,638,True
167471248.0,638,True
154605728.0,638,False
167170416.0,638,False
168641440.0,638,True
154766480.0,638,False
168637568.0,638,True
168432432.0,638,True
168340656.0,638,False
168047392.0,638,True
154662048.0,638,False
167702336.0,638,True
168873808.0,638,True
39522860.0,638,True
168238736.0,638,True
154739920.0,638,False
168965312.0,638,True
168110960.0,638,True
168673232.0,638,True
168109744.0,638,True
168790736.0,638,True
168307664.0,638,True
168953392.0,638,True
168967136.0,638,True
168973824.0,638,True
168937536.0,638,True
154417952.0,638,False
168515136.0,638,True
167681760.0,638,True
168407936.0,638,True
63343232.0,638,True
168894704.0,638,True
168225568.0,638,True
168425968.0,638,True
169020592.0,638,True
154414384.0,638,False
154616688.0,637,False
154713696.0,637,False
154423664.0,637,False
168779936.0,637,True
154426176.0,637,False
154818592.0,637,False
168854480.0,637,True
154493888.0,637,False
154755600.0,637,False
168682880.0,637,True
167799472.0,637,True
168306992.0,637,True
167579664.0,637,True
168312464.0,637,True
168730560.0,637,True
167919056.0,637,True
168784416.0,637,True
154551216.0,637,False
51326288.0,637,True
168624960.0,637,True
154654128.0,637,False
154734912.0,637,False
168066080.0,637,False
168153280.0,637,True
167709536.0,637,True
167894048.0,637,True
168975824.0,637,True
158502512.0,637,True
154604608.0,637,False
167720288.0,637,True
168154672.0,637,True
168707344.0,637,True
168113568.0,637,True
168689312.0,637,True
167795408.0,637,True
168548448.0,637,True
168992976.0,637,True
168471312.0,637,True
17745172.0,637,True
154807008.0,637,False
168242304.0,637,True
167854016.0,637,True
154752272.0,637,False
167588384.0,637,True
168073104.0,637,False
168240496.0,637,True
168759968.0,637,True
168458496.0,637,True
168113984.0,637,True
154797840.0,637,False
154430688.0,637,False
168279632.0,637,True
168421120.0,637,True
167762736.0,637,True
168224464.0,637,True
154503072.0,637,False
154821504.0,637,False
168724224.0,637,True
154686192.0,637,False
154449664.0,637,False
168065648.0,637,True
167806736.0,637,True
168087648.0,637,True
169041568.0,637,True
154783744.0,637,False
168457168.0,637,True
154816096.0,637,False
154423344.0,637,False
154687200.0,637,False
167726176.0,637,True
167632176.0,637,True
154770880.0,637,False
168988896.0,637,True
154666736.0,637,False
154755728.0,637,False
168530576.0,636,True
154421248.0,636,False
168980624.0,636,True
154483184.0,636,False
168101760.0,636,True
168421872.0,636,True
154463904.0,636,False
168425632.0,636,True
154647072.0,636,False
168133776.0,636,False
168883024.0,636,True
168149248.0,636,True
154410624.0,636,False
154531824.0,636,False
168419408.0,636,True
167607744.0,636,True
168837696.0,636,True
168921616.0,636,True
168333472.0,636,True
168445568.0,636,True
167922064.0,636,True
168380272.0,636,True
154792992.0,636,False
154428912.0,636,False
168667696.0,636,True
168831088.0,636,True
168464960.0,636,True
154783776.0,636,False
168773472.0,636,True
168009872.0,636,True
154506720.0,636,False
167823296.0,636,True
167600528.0,636,True
154438976.0,636,False
168441328.0,636,True
154414784.0,636,False
168274112.0,636,True
168294992.0,636,True
168068976.0,636,True
168762368.0,636,True
167880816.0,636,True
154621056.0,636,False
168793328.0,636,True
167582240.0,636,True
154699600.0,636,False
154804352.0,636,False
164333376.0,636,True
168831920.0,636,True
167698192.0,636,True
168548528.0,636,True
154752160.0,636,False
154526032.0,636,False
168683456.0,636,True
168155984.0,636,True
168839312.0,636,True
168967200.0,636,True
168724768.0,636,True
154505440.0,636,False
167980816.0,636,True
168360464.0,636,True
168606112.0,636,True
168454304.0,636,True
154554768.0,636,False
167876592.0,636,True
154522048.0,636,False
168954928.0,636,True
168798768.0,636,True
168559632.0,636,False
167904144.0,636,True
168846000.0,636,True
154752080.0,636,False
168129072.0,636,True
168167904.0,635,True
168387920.0,635,True
168818064.0,635,True
168153888.0,635,True
154517344.0,635,False
167598992.0,635,True
154676096.0,635,False
167962416.0,635,True
167705904.0,635,True
154504784.0,635,False
154550016.0,635,False
168881712.0,635,True
154698784.0,635,False
167911520.0,635,True
154726720.0,635,False
168742928.0,635,True
168524512.0,635,True
168960464.0,635,True
154688304.0,635,False
167615008.0,635,True
139577936.0,635,True
168211520.0,635,True
154799360.0,635,False
167636768.0,635,True
154585776.0,635,False
168558720.0,635,True
168381024.0,635,True
168596240.0,635,True
168282544.0,635,True
154728944.0,635,False
167710032.0,635,True
167849696.0,635,True
168032752.0,635,True
154598112.0,635,False
168555584.0,635,True
168278880.0,635,True
154408864.0,635,False
168402432.0,635,True
154599712.0,635,False
167684576.0,635,True
167664368.0,635,True
154448240.0,635,False
167893360.0,635,True
154459760.0,635,False
168733120.0,635,True
167589632.0,635,False
168205312.0,635,True
167908688.0,635,True
125603712.0,635,True
65363572.0,635,False
168415904.0,635,True
168225008.0,635,True
168969552.0,635,True
167645040.0,635,True
168870704.0,635,True
154514144.0,635,False
168671840.0,635,True
154489120.0,635,False
154759488.0,635,False
168691888.0,635,True
74537792.0,635,False
167672560.0,635,True
167812064.0,635,True
154197024.0,635,False
169034656.0,635,True
168679824.0,635,True
168721248.0,635,True
154649088.0,635,False
13415745.0,635,True
168622832.0,635,False
169038512.0,635,True
167626112.0,635,True
168453824.0,635,True
168154064.0,635,True
168000320.0,635,True
154790992.0,635,False
154495632.0,634,False
168072944.0,634,False
167627776.0,634,True
168556192.0,634,True
168028432.0,634,True
168672208.0,634,True
168146288.0,634,True
167739664.0,634,True
168104336.0,634,True
154558048.0,634,False
154516256.0,634,False
168700096.0,634,True
167608208.0,634,True
168880512.0,634,True
167595760.0,634,False
169019008.0,634,True
154413984.0,634,False
168983344.0,634,True
167918656.0,634,True
168546224.0,634,True
36236408.0,634,True
168725008.0,634,True
167898528.0,634,True
168505600.0,634,True
154522864.0,634,False
154700032.0,634,False
167807440.0,634,True
154424496.0,634,False
168135088.0,634,True
167653040.0,634,True
168176896.0,634,True
154806416.0,634,False
167754416.0,634,True
154588096.0,634,False
154516624.0,634,False
154616992.0,634,False
167871712.0,634,True
168640704.0,634,True
168780224.0,634,True
168235088.0,634,True
168501264.0,634,True
154723952.0,634,False
167936896.0,634,True
154829440.0,634,False
168075456.0,634,False
168976272.0,634,True
168126864.0,634,True
26892464.0,634,False
168690736.0,634,True
154795104.0,634,False
154742192.0,634,False
168939536.0,634,True
168013536.0,634,True
168623104.0,634,True
154600240.0,634,False
167724352.0,634,True
169039376.0,634,False
167637424.0,634,True
154710800.0,634,False
165018560.0,634,True
168144560.0,634,True
167805744.0,634,True
168045904.0,634,True
154761632.0,634,False
168924048.0,634,True
167865600.0,634,True
169025712.0,634,True
168632352.0,634,True
167852080.0,634,False
168794032.0,634,True
168136624.0,634,True
154728896.0,634,False
168619872.0,634,True
154458640.0,634,False
168576992.0,634,True
168620896.0,634,True
168411968.0,634,True
168373008.0,634,True
154783440.0,634,False
168864688.0,634,True
154734432.0,633,False
168588352.0,633,True
154553776.0,633,False
168483120.0,633,True
169012800.0,633,True
167722992.0,633,True
154637344.0,633,False
154666352.0,633,False
168149456.0,633,True
154827728.0,633,False
168444672.0,633,True
167588240.0,633,False
167940592.0,633,True
168955488.0,633,True
168063488.0,633,True
165417776.0,633,True
154597872.0,633,False
168887712.0,633,True
167852400.0,633,True
168359744.0,633,True
169025888.0,633,True
168996864.0,633,True
168659408.0,633,True
154811024.0,633,False
168874144.0,633,True
167610640.0,633,True
168521568.0,633,True
168617408.0,633,True
168638624.0,633,False
168422432.0,633,True
154466288.0,633,False
154786624.0,633,False
167694320.0,633,True
167799744.0,633,True
167682160.0,633,False
168591808.0,633,True
168133296.0,633,True
168799392.0,633,True
167690352.0,633,True
167710592.0,633,True
154464032.0,633,False
168195872.0,633,True
154598864.0,633,False
168568032.0,633,False
167682368.0,633,True
154831760.0,633,False
167637232.0,633,True
168545808.0,633,True
168050256.0,633,True
154687696.0,633,False
157431584.0,633,False
168000176.0,633,True
168419792.0,633,True
154828720.0,633,False
154713312.0,633,False
168286528.0,633,True
167636272.0,633,True
168296768.0,633,True
167578976.0,633,False
154784352.0,633,False
168406160.0,633,True
154747264.0,633,False
154443680.0,632,False
154634704.0,632,False
168255696.0,632,True
154545520.0,632,False
168496704.0,632,False
168572736.0,632,True
168881488.0,632,True
168904960.0,632,True
168438960.0,632,True
168885856.0,632,True
154516848.0,632,False
154484768.0,632,False
168573248.0,632,True
154431072.0,632,False
168890480.0,632,True
154541840.0,632,False
168696112.0,632,True
167583776.0,632,False
167998832.0,632,True
168458848.0,632,True
168847936.0,632,True
154704000.0,632,False
168586928.0,632,True
168235424.0,632,True
167627888.0,632,True
168596112.0,632,True
154477456.0,632,False
168195888.0,632,True
168485328.0,632,True
167991136.0,632,True
168986960.0,632,True
167864352.0,632,True
154515840.0,632,False
168065152.0,632,True
154645872.0,632,False
168341520.0,632,True
167846128.0,632,True
154823808.0,632,False
154723664.0,632,False
168439824.0,632,True
117916744.0,632,True
167937872.0,632,True
168497328.0,632,True
154460656.0,632,False
168244368.0,632,True
154560992.0,632,False
168084864.0,632,True
167834816.0,632,True
168463552.0,632,True
154511312.0,632,False
167648544.0,632,True
154519760.0,632,False
168750096.0,632,True
154627440.0,632,False
169196576.0,632,True
168850992.0,632,True
168581984.0,632,True
168100496.0,632,True
154622160.0,632,False
168553072.0,632,False
167891696.0,632,True
168221008.0,632,True
154775536.0,632,False
167593568.0,632,True
168490576.0,632,True
168810928.0,632,True
168140800.0,632,True
169041472.0,632,True
167767456.0,632,True
168900320.0,632,True
168213312.0,632,True
168160256.0,632,True
168063008.0,632,True
168860720.0,632,True
168551264.0,632,True
168113136.0,632,False
168684848.0,631,True
167835696.0,631,True
167827584.0,631,True
168249920.0,631,True
167863184.0,631,True
168271344.0,631,True
167788208.0,631,True
168822080.0,631,True
167881824.0,631,True
154697376.0,631,False
168158240.0,631,True
168112448.0,631,True
168958368.0,631,True
168593328.0,631,True
167829248.0,631,True
154468416.0,631,False
167748912.0,631,True
167644320.0,631,True
154603360.0,631,False
154706688.0,631,False
168669152.0,631,True
154657104.0,631,False
154430192.0,631,False
168219808.0,631,True
167889472.0,631,True
168564240.0,631,True
168451664.0,631,True
154675264.0,631,False
52897904.0,631,True
168269072.0,631,True
154801808.0,631,False
168636080.0,631,True
154488064.0,631,False
154610896.0,631,False
154607584.0,631,False
154832912.0,631,False
154513008.0,631,False
154694544.0,631,False
154487472.0,631,False
167593808.0,631,False
154441472.0,631,False
168904064.0,631,True
168054480.0,631,True
168658144.0,631,True
168034976.0,631,True
168315536.0,631,True
167634576.0,631,True
167682816.0,631,True
168244000.0,631,True
168915776.0,631,True
168403600.0,631,True
168766448.0,631,True
168211808.0,631,True
168478496.0,631,True
168055840.0,631,True
168358272.0,631,True
168484976.0,631,True
167785776.0,631,True
154573472.0,631,False
168369376.0,631,True
134161584.0,631,True
168586544.0,631,True
168074432.0,631,True
154586208.0,631,False
168114128.0,631,True
168822768.0,631,True
167771264.0,631,True
154646000.0,631,False
168569008.0,631,True
154831200.0,631,False
168841152.0,631,True
168090288.0,631,False
167987952.0,631,True
168357856.0,631,True
154545536.0,630,False
154806432.0,630,False
154504048.0,630,False
168088192.0,630,False
154687760.0,630,False
168616496.0,630,True
167649024.0,630,True
168390784.0,630,True
154559792.0,630,False
168054368.0,630,True
168143232.0,630,True
169036976.0,630,True
154594320.0,630,False
168591408.0,630,True
167672416.0,630,True
168344400.0,630,True
168548768.0,630,False
154825904.0,630,False
168042768.0,630,True
168687920.0,630,True
154800144.0,630,False
154645648.0,630,False
167973024.0,630,True
154638368.0,630,False
154707360.0,630,False
154781632.0,630,False
168565536.0,630,True
167814256.0,630,True
168464832.0,630,True
154434544.0,630,False
154736736.0,630,False
154793600.0,630,False
154423360.0,630,False
154822800.0,630,False
168586240.0,630,True
166982832.0,630,True
168073392.0,630,False
161024624.0,630,False
168603584.0,630,True
168315632.0,630,True
154494672.0,630,False
168344912.0,630,True
154791776.0,630,False
154423760.0,630,False
168311728.0,630,True
154650112.0,630,False
167658992.0,630,True
154512656.0,630,False
168947696.0,630,True
169041088.0,630,True
168698352.0,630,True
168773984.0,630,True
168998240.0,630,True
167806352.0,630,True
168397776.0,630,True
167910400.0,630,True
168130048.0,630,True
168161520.0,630,True
168590736.0,630,True
154525008.0,630,False
154684368.0,630,False
154682016.0,630,False
154488368.0,630,False
167601232.0,630,False
168795024.0,630,True
154447280.0,630,False
168817648.0,630,False
168150928.0,630,True
168874208.0,630,True
168848800.0,630,True
154579344.0,630,False
154584256.0,630,False
167674144.0,630,True
168528640.0,630,True
148131968.0,630,False
168276096.0,630,True
168945968.0,630,True
154563696.0,629,False
154655584.0,629,False
168784608.0,629,True
167886800.0,629,True
167852688.0,629,True
168680080.0,629,True
154778272.0,629,False
168707152.0,629,True
168971680.0,629,True
154811536.0,629,False
168456720.0,629,True
168154816.0,629,True
154571280.0,629,False
168006528.0,629,True
154633104.0,629,False
168371328.0,629,True
154487536.0,629,False
168826224.0,629,True
154474832.0,629,False
154484160.0,629,False
168755072.0,629,True
168712656.0,629,True
167971552.0,629,True
168090656.0,629,False
168396336.0,629,True
167916896.0,629,True
154613952.0,629,False
168923728.0,629,True
168391248.0,629,True
167856832.0,629,True
168609840.0,629,True
168896832.0,629,True
168346560.0,629,True
168845440.0,629,True
154458864.0,629,False
168668864.0,629,True
169025392.0,629,True
168967264.0,629,True
168405808.0,629,True
154465584.0,629,False
167702000.0,629,True
168468496.0,629,True
167780016.0,629,True
168090480.0,629,False
168494240.0,629,True
167733920.0,629,True
168071760.0,629,False
168923824.0,629,True
154624304.0,629,False
168421296.0,629,True
168652464.0,629,True
168702544.0,629,True
168215600.0,629,True
167574128.0,629,True
154420528.0,629,False
168070416.0,629,True
168877648.0,629,True
168922256.0,629,True
168317408.0,629,True
168293408.0,629,True
60384512.0,629,False
167888832.0,629,True
154694240.0,629,False
167721696.0,629,True
168417424.0,629,True
168771568.0,629,True
168471968.0,629,True
168457264.0,629,True
12141510.0,629,True
154706752.0,629,False
154833568.0,628,False
168739136.0,628,True
167843264.0,628,True
167730112.0,628,True
154484816.0,628,False
168007328.0,628,True
168822752.0,628,True
167851856.0,628,True
168136592.0,628,True
154833584.0,628,False
156348896.0,628,False
168570752.0,628,True
168728864.0,628,True
168273472.0,628,True
167812112.0,628,True
